country,sector,output_hat,price_hat,spending_hat
FRA,07T08,1.0181323409833152,1.011750969246148,1.0282657510151567
FRA,10T12,1.0939958186423477,1.0106020173493029,1.0282657510151567
FRA,13T15,0.964536036381137,1.003732512265262,1.0282657510151567
FRA,16,0.9963549555885081,1.0112928217804928,1.0282657510151567
FRA,17T18,1.00239407976883,1.0109207302890015,1.0282657510151567
FRA,19,1.0013234356112062,1.030261913997912,1.0282657510151567
FRA,20,1.0294479551122775,1.0119507994037378,1.0282657510151567
FRA,21,1.0027828744730514,1.011553128208475,1.0282657510151567
FRA,22,1.0068478058627754,1.0104938493725664,1.0282657510151567
FRA,23,1.0019327831339955,1.0116182879765798,1.0282657510151567
FRA,24,1.0244859137539515,1.0130701212488806,1.0282657510151567
FRA,25,1.0154221621696389,1.0110805392708724,1.0282657510151567
FRA,26,1.0179066002988704,1.0103488032170325,1.0282657510151567
FRA,27,1.0115437025378677,1.0101809026617379,1.0282657510151567
FRA,28,1.0266794504437984,1.0102203348218757,1.0282657510151567
FRA,29T30,1.032834972129841,1.0076871754153212,1.0282657510151567
FRA,31T33,1.0305708393995685,1.010403884007942,1.0282657510151567
FRA,35,1.0009571540567581,1.0162603694665844,1.0282657510151567
FRA,36T39,1.0028845775784412,1.0116341102043487,1.0282657510151567
FRA,41T43,1.0095872495193583,1.0111997596464637,1.0282657510151567
FRA,45T47,1.0126549390165556,1.0116300002661522,1.0282657510151567
FRA,49,1.0122497454829642,1.0126382012893114,1.0282657510151567
FRA,50,1.0324977204825736,1.0125641280912931,1.0282657510151567
FRA,51,1.0174883621202904,1.013347319898948,1.0282657510151567
FRA,52,1.0063351293793534,1.0119100113047639,1.0282657510151567
FRA,53,1.0021632862269405,1.0117593663743325,1.0282657510151567
FRA,55T56,1.008401430407222,1.0101815089674884,1.0282657510151567
FRA,58T60,1.0067201423869245,1.0114039875712784,1.0282657510151567
FRA,61,1.0055852730841843,1.0115595860193547,1.0282657510151567
FRA,62T63,1.0040879762053607,1.0117164129580867,1.0282657510151567
FRA,64T66,0.9988181894037609,1.0120319244198006,1.0282657510151567
FRA,68,1.010688834875604,1.0118889879533823,1.0282657510151567
FRA,69T75,1.002246818369167,1.0118335183026985,1.0282657510151567
FRA,77T82,1.0003374451307274,1.0117402073684834,1.0282657510151567
FRA,84,1.0129081202286492,1.0116818266134266,1.0282657510151567
FRA,85,1.0114915958896782,1.0117110027015312,1.0282657510151567
FRA,86T88,1.0133585028266237,1.0115601880651406,1.0282657510151567
FRA,90T93,1.0112839431472533,1.011448831138886,1.0282657510151567
FRA,94T98,1.0102053820265904,1.0115391103616218,1.0282657510151567
GBR,01T02,1.036751119386829,1.0055855598639971,1.0212616503494727
GBR,03,0.9898131254178699,1.0032642832426093,1.0212616503494727
GBR,05T06,1.030382140218064,1.005601289956851,1.0212616503494727
GBR,07T08,1.0106814333277043,1.0059037230470564,1.0212616503494727
GBR,10T12,1.0347028778525749,1.0041326526834908,1.0212616503494727
GBR,13T15,0.8925761397030714,1.0027217436694502,1.0212616503494727
GBR,16,0.9941167067412408,1.005383157385982,1.0212616503494727
GBR,17T18,1.0018299056233313,1.0051497868455275,1.0212616503494727
GBR,19,1.0052882559586263,1.0225413873631752,1.0212616503494727
GBR,20,1.0116841693033298,1.005989078990812,1.0212616503494727
GBR,21,0.9969269419081355,1.0053732574935927,1.0212616503494727
GBR,22,1.011424159890953,1.0044873358216622,1.0212616503494727
GBR,23,1.0003274890027078,1.0055776586482685,1.0212616503494727
GBR,24,1.0431981856498462,1.0078424050862125,1.0212616503494727
GBR,25,1.013202932396451,1.0051818789249791,1.0212616503494727
GBR,26,1.0012262766454,1.004421776513194,1.0212616503494727
GBR,27,1.0069900850654319,1.0051264127952375,1.0212616503494727
GBR,28,1.0161322979997385,1.0049108532284607,1.0212616503494727
GBR,29T30,1.0483305063363246,1.004303134328338,1.0212616503494727
GBR,31T33,1.0085927980880594,1.0043137735568148,1.0212616503494727
GBR,35,0.9884395096880294,1.009072880612557,1.0212616503494727
GBR,36T39,0.9968757956397971,1.0047453456526634,1.0212616503494727
GBR,41T43,0.9977723639612383,1.0047769210663842,1.0212616503494727
GBR,45T47,1.0079523656040386,1.004815738383514,1.0212616503494727
GBR,49,1.0107891157514508,1.005474831866134,1.0212616503494727
GBR,50,1.0329984643757237,1.005671731826826,1.0212616503494727
GBR,51,1.0203671202504465,1.0074861907856332,1.0212616503494727
GBR,52,1.0011806066875972,1.0052516867073142,1.0212616503494727
GBR,53,0.9950727696034952,1.005206541187379,1.0212616503494727
GBR,55T56,1.00647104112534,1.003243105394222,1.0212616503494727
GBR,58T60,1.0097042620829426,1.0052193347168696,1.0212616503494727
GBR,61,1.0080028877686746,1.0048566515783417,1.0212616503494727
GBR,62T63,0.9985311883559449,1.0049382392482076,1.0212616503494727
GBR,64T66,0.9935119879024851,1.0054230427911313,1.0212616503494727
GBR,68,1.0056667380216688,1.0044974974908731,1.0212616503494727
GBR,69T75,0.9904971011278937,1.0050738172509777,1.0212616503494727
GBR,77T82,1.0004235147439864,1.0050527843851595,1.0212616503494727
GBR,84,1.005287485575956,1.0045602909257514,1.0212616503494727
GBR,85,1.0031711495096267,1.0044717201300681,1.0212616503494727
GBR,86T88,1.0060805841396931,1.0046977091652607,1.0212616503494727
GBR,90T93,1.009465925052724,1.0048605892785563,1.0212616503494727
GBR,94T98,1.005170561389405,1.0045808666225442,1.0212616503494727
GRC,01T02,1.040408584162233,1.0123094391037601,1.0263342416563244
GRC,03,0.9821197298264179,1.0112233625511124,1.0263342416563244
GRC,05T06,1.0354807837258362,1.0119574106738554,1.0263342416563244
GRC,07T08,1.0260708085171273,1.0116216365125164,1.0263342416563244
GRC,10T12,1.0054919427062208,1.0117767143249181,1.0263342416563244
GRC,13T15,0.931026832965216,1.003785341764446,1.0263342416563244
GRC,16,1.0103018521904918,1.012242836999222,1.0263342416563244
GRC,17T18,1.0078186794465958,1.0116827168284503,1.0263342416563244
GRC,19,1.0460462392445806,1.0388879882741548,1.0263342416563244
GRC,20,1.0433355861071258,1.0122849393128341,1.0263342416563244
GRC,21,1.0143622755849606,1.0111661886405423,1.0263342416563244
GRC,22,0.9975932604186276,1.009950759699953,1.0263342416563244
GRC,23,1.0302871091516916,1.0116656436910056,1.0263342416563244
GRC,24,1.0210975056965599,1.0122155408574853,1.0263342416563244
GRC,25,1.0063697962115619,1.0112241957313952,1.0263342416563244
GRC,26,1.011188528660894,1.0104028928456255,1.0263342416563244
GRC,27,1.0142348981695983,1.0111868396000305,1.0263342416563244
GRC,28,1.0520872816907358,1.0118171967557477,1.0263342416563244
GRC,29T30,0.9736341927359935,1.0127251371080894,1.0263342416563244
GRC,31T33,1.023762955708585,1.011251085993747,1.0263342416563244
GRC,35,1.0053071294348128,1.0136451672101772,1.0263342416563244
GRC,36T39,1.0071861822231623,1.0119592884048474,1.0263342416563244
GRC,41T43,1.0089577089934902,1.0106913820715466,1.0263342416563244
GRC,45T47,1.0144995711783178,1.011200813562566,1.0263342416563244
GRC,49,1.0160505692842032,1.012261979013581,1.0263342416563244
GRC,50,1.010209714143318,1.0154647235551666,1.0263342416563244
GRC,51,1.005690623403567,1.0138539354207927,1.0263342416563244
GRC,52,1.0082393993686642,1.012795761279575,1.0263342416563244
GRC,53,0.9989555082463346,1.0127797432662755,1.0263342416563244
GRC,55T56,1.0087287689166693,1.0104954518140778,1.0263342416563244
GRC,58T60,1.0138177969332218,1.0114469732479785,1.0263342416563244
GRC,61,1.0099610880733085,1.0112009596592917,1.0263342416563244
GRC,62T63,1.0064490525944874,1.0112929201287773,1.0263342416563244
GRC,64T66,1.004586150126032,1.0111599966847418,1.0263342416563244
GRC,68,1.007482949589493,1.0109478085259667,1.0263342416563244
GRC,69T75,0.9991041814221017,1.011204475023713,1.0263342416563244
GRC,77T82,1.0053021676990974,1.0114760176267341,1.0263342416563244
GRC,84,1.01142224680696,1.0108779693069978,1.0263342416563244
GRC,85,1.011667686106344,1.0110591093071888,1.0263342416563244
GRC,86T88,1.010843181541108,1.0107713578548507,1.0263342416563244
GRC,90T93,1.0091840221791804,1.011279985791271,1.0263342416563244
GRC,94T98,1.0101413700955253,1.0112465776022417,1.0263342416563244
HRV,01T02,1.0158000062200758,1.0097484790436537,1.0247701008085552
HRV,03,1.0026592600044364,1.010324333713905,1.0247701008085552
HRV,05T06,1.0293664877540534,1.014880983738418,1.0247701008085552
HRV,07T08,1.0384019534381024,1.0135034137002825,1.0247701008085552
HRV,10T12,1.0032240588705568,1.0105328483385194,1.0247701008085552
HRV,13T15,0.9421093974544563,1.007232202596241,1.0247701008085552
HRV,16,0.9927563877827478,1.0103210203068689,1.0247701008085552
HRV,17T18,1.0054456913169314,1.0104684435146118,1.0247701008085552
HRV,19,1.0618590161077728,1.02486371090029,1.0247701008085552
HRV,20,1.0154639998426134,1.0098939839157335,1.0247701008085552
HRV,21,0.9964269389216882,1.0099058570619626,1.0247701008085552
HRV,22,1.0004162229779687,1.0092614355572036,1.0247701008085552
HRV,23,1.00779536447668,1.0099658045572926,1.0247701008085552
HRV,24,1.009457229618636,1.0112180917553593,1.0247701008085552
HRV,25,1.0152756424830722,1.010062144988667,1.0247701008085552
HRV,26,1.0098716534046355,1.0098300638061226,1.0247701008085552
HRV,27,1.0136178574105106,1.0096043669100947,1.0247701008085552
HRV,28,1.0139682961549512,1.0097449503227791,1.0247701008085552
HRV,29T30,1.043157563360469,1.009411627296178,1.0247701008085552
HRV,31T33,1.0173523832817535,1.0097656781570017,1.0247701008085552
HRV,35,1.0009272318216875,1.0128481374911018,1.0247701008085552
HRV,36T39,1.0041350808578375,1.0099214373202676,1.0247701008085552
HRV,41T43,1.0057295990832027,1.0104997699405633,1.0247701008085552
HRV,45T47,1.0113789482532785,1.0102200047934469,1.0247701008085552
HRV,49,1.0198274744706968,1.0107163448957521,1.0247701008085552
HRV,50,1.015049116574159,1.0117346994760827,1.0247701008085552
HRV,51,1.024450021566365,1.0120699120522927,1.0247701008085552
HRV,52,1.0098977783391634,1.0107409508826213,1.0247701008085552
HRV,53,1.0087989030257922,1.0102311081896629,1.0247701008085552
HRV,55T56,1.012657658660744,1.0089553669502649,1.0247701008085552
HRV,58T60,1.0213889890748444,1.0108387276566666,1.0247701008085552
HRV,61,1.0112776456320811,1.0098445153299491,1.0247701008085552
HRV,62T63,1.0167972052921144,1.010227645592501,1.0247701008085552
HRV,64T66,1.0063017195003836,1.010105029827393,1.0247701008085552
HRV,68,1.0102704016760244,1.010085430481838,1.0247701008085552
HRV,69T75,1.0019119745141714,1.0105135134239107,1.0247701008085552
HRV,77T82,1.0039563220350485,1.009911783203187,1.0247701008085552
HRV,84,1.0099502551278066,1.0099250771157882,1.0247701008085552
HRV,85,1.008860979887713,1.0096662124211453,1.0247701008085552
HRV,86T88,1.0099764396583955,1.0094166065499812,1.0247701008085552
HRV,90T93,1.0122169490035278,1.0096767713876698,1.0247701008085552
HRV,94T98,1.0068450774180406,1.0098482735567076,1.0247701008085552
HUN,01T02,1.0222512297926492,1.0114903707193945,1.0285491669004407
HUN,03,0.9942631481384958,1.0116579922130982,1.0285491669004407
HUN,05T06,1.0422312691813989,1.012472548741277,1.0285491669004407
HUN,07T08,1.024787452137756,1.011707513663019,1.0285491669004407
HUN,10T12,1.0115361088448596,1.0116099914073138,1.0285491669004407
HUN,13T15,0.9728544583722615,1.0061444127465407,1.0285491669004407
HUN,16,1.0007260140588503,1.011313101781579,1.0285491669004407
HUN,17T18,1.0204942705594722,1.0109792857740885,1.0285491669004407
HUN,19,1.0208470999233668,1.0248168284891133,1.0285491669004407
HUN,20,1.0081542541056314,1.0132815062171239,1.0285491669004407
HUN,21,1.0198736828087933,1.0113976190544056,1.0285491669004407
HUN,22,1.0194943710697137,1.009763649264054,1.0285491669004407
HUN,23,1.0122490805229016,1.0136074200000054,1.0285491669004407
HUN,24,1.0192563440789555,1.0141012964795535,1.0285491669004407
HUN,25,1.0205337833910595,1.011003769386462,1.0285491669004407
HUN,26,1.0113103230037475,1.007458881537452,1.0285491669004407
HUN,27,1.0101173230985623,1.0100303162226256,1.0285491669004407
HUN,28,1.0180951062249188,1.009725760997279,1.0285491669004407
HUN,29T30,1.040955448787303,1.0080320855730291,1.0285491669004407
HUN,31T33,1.01201178937635,1.0099046740967192,1.0285491669004407
HUN,35,1.0004029647325208,1.0158859311966577,1.0285491669004407
HUN,36T39,1.0062121088851854,1.0118071515491809,1.0285491669004407
HUN,41T43,1.0107151225257063,1.011134753238848,1.0285491669004407
HUN,45T47,1.0102113997535187,1.0118648813747082,1.0285491669004407
HUN,49,1.0126985469565997,1.0129443984110829,1.0285491669004407
HUN,50,1.0112153650014601,1.0137150369194232,1.0285491669004407
HUN,51,1.0123206445137114,1.0140761032434709,1.0285491669004407
HUN,52,1.0113071425957652,1.0120032269360881,1.0285491669004407
HUN,53,1.0039530211275982,1.0119671668261103,1.0285491669004407
HUN,55T56,1.0077966772987705,1.0112354705079651,1.0285491669004407
HUN,58T60,1.0095610640870074,1.0130022080146057,1.0285491669004407
HUN,61,1.0095515876042807,1.0114444966031635,1.0285491669004407
HUN,62T63,1.005140719181591,1.0115650628577344,1.0285491669004407
HUN,64T66,1.002346399343804,1.0118462247245605,1.0285491669004407
HUN,68,1.0084008627053627,1.0115599026957245,1.0285491669004407
HUN,69T75,0.9945394817300739,1.011752002291379,1.0285491669004407
HUN,77T82,0.9993240557918349,1.0118052341596515,1.0285491669004407
HUN,84,1.012817899774661,1.011678569605191,1.0285491669004407
HUN,85,1.0130457768309338,1.0116299445268848,1.0285491669004407
HUN,86T88,1.0131453410013334,1.0114584466204004,1.0285491669004407
HUN,90T93,1.0137678894900528,1.0121173145341522,1.0285491669004407
HUN,94T98,1.0078893721141349,1.0111595118459744,1.0285491669004407
IDN,01T02,1.0944956151861132,1.0359685963794631,1.0555979371984223
IDN,03,1.0560080337612978,1.0388724002500425,1.0555979371984223
IDN,05T06,1.0022848121379762,1.0356996041213815,1.0555979371984223
IDN,07T08,0.9661159096166233,1.0355671356669258,1.0555979371984223
IDN,10T12,1.2304813219880737,1.034097085790444,1.0555979371984223
IDN,13T15,1.0419258446476531,1.0155048439693246,1.0555979371984223
IDN,16,1.019524656241857,1.032293682070177,1.0555979371984223
IDN,17T18,0.9974398373174793,1.0301544811815426,1.0555979371984223
IDN,19,1.0108568309326706,1.0350960635686062,1.0555979371984223
IDN,20,1.01727759595173,1.0294319465624195,1.0555979371984223
IDN,21,1.0146655110912857,1.0306539117564077,1.0555979371984223
IDN,22,0.9777929605631354,1.0239109472134449,1.0555979371984223
IDN,23,1.0026711388342877,1.033408720711747,1.0555979371984223
IDN,24,0.88927064048905,1.0347481213446443,1.0555979371984223
IDN,25,0.9873913101733263,1.0248689845195609,1.0555979371984223
IDN,26,1.0117284113441392,1.0235070473350947,1.0555979371984223
IDN,27,0.9824975272941958,1.0240129393872337,1.0555979371984223
IDN,28,0.9907105066842771,1.0186725791655789,1.0555979371984223
IDN,29T30,1.005329499132952,1.0272217557843055,1.0555979371984223
IDN,31T33,0.9524276723597532,1.0255359498359968,1.0555979371984223
IDN,35,1.0111462163880485,1.0364370647312235,1.0555979371984223
IDN,36T39,1.0318183621563188,1.0304795883303446,1.0555979371984223
IDN,41T43,1.0390321399128917,1.0306794513621755,1.0555979371984223
IDN,45T47,1.0258848327761534,1.036570695001168,1.0555979371984223
IDN,49,1.0190062081492803,1.0368158375743015,1.0555979371984223
IDN,50,1.0013313654301779,1.0324884803167789,1.0555979371984223
IDN,51,1.025760616728105,1.0358465987493708,1.0555979371984223
IDN,52,1.0091992492080684,1.0348611452359147,1.0555979371984223
IDN,53,1.0133272573837042,1.0350082215859826,1.0555979371984223
IDN,55T56,1.031768608867854,1.0334966330033926,1.0555979371984223
IDN,58T60,1.0219773482370829,1.0338410439630659,1.0555979371984223
IDN,61,1.0278976284805652,1.0385144371662174,1.0555979371984223
IDN,62T63,0.9926639682936884,1.0367431133126195,1.0555979371984223
IDN,64T66,1.0233314312044177,1.0388713750668936,1.0555979371984223
IDN,68,1.0285662865283003,1.038432266332049,1.0555979371984223
IDN,69T75,0.9546894724335608,1.0369720162307363,1.0555979371984223
IDN,77T82,1.0047052088771342,1.036711246931929,1.0555979371984223
IDN,84,1.0394497434545908,1.0358060712509314,1.0555979371984223
IDN,85,1.0397626853959447,1.0368362832467333,1.0555979371984223
IDN,86T88,1.0389066098888693,1.0333483866605742,1.0555979371984223
IDN,90T93,1.0299368215379303,1.0365568785562347,1.0555979371984223
IDN,94T98,1.0375015255916267,1.0363657715649393,1.0555979371984223
IND,01T02,0.9726422158056244,0.9891325482826107,1.0076743424242978
IND,03,0.989223513579843,0.990012026997164,1.0076743424242978
IND,05T06,0.9800557095761715,0.9877662827447744,1.0076743424242978
IND,07T08,0.9641588718764413,0.9839858797832944,1.0076743424242978
IND,10T12,0.9738159602964814,0.983215930147511,1.0076743424242978
IND,13T15,1.0302324800891276,0.9802612056853893,1.0076743424242978
IND,16,1.0125729758506048,0.9801205136291584,1.0076743424242978
IND,17T18,0.9720758312933141,0.980666340622902,1.0076743424242978
IND,19,1.0285314110767123,0.991544828097616,1.0076743424242978
IND,20,0.9769707885801795,0.977920330979367,1.0076743424242978
IND,21,1.0050370149574317,0.9840479245563023,1.0076743424242978
IND,22,0.9583881134365927,0.9787833047446826,1.0076743424242978
IND,23,0.9790614179601164,0.9826091657873629,1.0076743424242978
IND,24,0.9544360388887662,0.980777146586501,1.0076743424242978
IND,25,0.9693162921767537,0.98155477791093,1.0076743424242978
IND,26,0.9823237738076175,0.9833184172788334,1.0076743424242978
IND,27,0.994534858399528,0.9802383895701815,1.0076743424242978
IND,28,0.9648512185446689,0.9816643216864622,1.0076743424242978
IND,29T30,0.9969639350530278,0.9769103854030866,1.0076743424242978
IND,31T33,1.0450295057209875,0.9744058549100504,1.0076743424242978
IND,35,0.9832561619919326,0.9892857075987691,1.0076743424242978
IND,36T39,0.9855292285617655,0.9885796938068793,1.0076743424242978
IND,41T43,0.9906554281834495,0.9844135202432254,1.0076743424242978
IND,45T47,1.0014330776724836,0.9902266231737842,1.0076743424242978
IND,49,0.9954313523599445,0.9881918518651877,1.0076743424242978
IND,50,1.071792810860372,0.9658166946053927,1.0076743424242978
IND,51,1.0561574349258318,0.9899434569470248,1.0076743424242978
IND,52,1.007378749148811,0.9895548676121376,1.0076743424242978
IND,53,0.9879432755943237,0.9897567462022232,1.0076743424242978
IND,55T56,1.007371634813779,0.9879418055811622,1.0076743424242978
IND,58T60,1.0455361638893013,0.986633219462757,1.0076743424242978
IND,61,0.9964323909222974,0.9883892824096522,1.0076743424242978
IND,62T63,0.9981110469099632,0.991286439194717,1.0076743424242978
IND,64T66,0.9935731207515611,0.9912110579422855,1.0076743424242978
IND,68,0.9949942104855961,0.9902953574501326,1.0076743424242978
IND,69T75,1.029847189241201,0.9908684930020248,1.0076743424242978
IND,77T82,0.9902963865918623,0.9902691907524612,1.0076743424242978
IND,84,0.9938285830369065,0.9894472486611611,1.0076743424242978
IND,85,0.9947426326276607,0.9911189623626792,1.0076743424242978
IND,86T88,0.9946286364883822,0.9892082521039786,1.0076743424242978
IND,90T93,1.002385670630581,0.9911815300213396,1.0076743424242978
IND,94T98,0.9946946717653046,0.9886040396817305,1.0076743424242978
IRL,01T02,1.120420236208266,1.006874004857915,1.0480101401455828
IRL,03,1.0033351090843263,1.007547071001207,1.0480101401455828
IRL,05T06,0.9889862009661016,1.011230677236966,1.0480101401455828
IRL,07T08,1.0357131984026697,1.0100746792960784,1.0480101401455828
IRL,10T12,1.06848385554537,1.0071464708815268,1.0480101401455828
IRL,13T15,0.9194016473095302,1.0049408754487916,1.0480101401455828
IRL,16,1.0031768764467717,1.00802273793096,1.0480101401455828
IRL,17T18,1.021785363990562,1.0089417385677957,1.0480101401455828
IRL,19,1.072417743072994,1.0076472172909021,1.0480101401455828
IRL,20,0.9680966092629072,1.0084876190414975,1.0480101401455828
IRL,21,0.9228687096388176,1.010035299295639,1.0480101401455828
IRL,22,1.0041912892408653,1.0067871121122192,1.0480101401455828
IRL,23,1.0168904959233718,1.00788490047896,1.0480101401455828
IRL,24,1.0923255483673668,1.0100000640176368,1.0480101401455828
IRL,25,1.047596805204765,1.0084410126308274,1.0480101401455828
IRL,26,1.0108771809695831,1.007855910811416,1.0480101401455828
IRL,27,1.0022637372733882,1.0072867790282225,1.0480101401455828
IRL,28,1.0188091936363834,1.0070527493787835,1.0480101401455828
IRL,29T30,1.0067764558956178,1.0056535809193412,1.0480101401455828
IRL,31T33,1.0127868342589859,1.0067812678667543,1.0480101401455828
IRL,35,1.0117111419858702,1.0091453101599195,1.0480101401455828
IRL,36T39,1.0167681658281047,1.007969662033926,1.0480101401455828
IRL,41T43,1.0202722937062554,1.0075711868148594,1.0480101401455828
IRL,45T47,1.0185226658798114,1.0073050669310297,1.0480101401455828
IRL,49,1.0140077106716887,1.0065452962266668,1.0480101401455828
IRL,50,1.012423613576256,1.0091129845915037,1.0480101401455828
IRL,51,1.0192957111999315,1.0076043758209654,1.0480101401455828
IRL,52,1.0062316239580638,1.0085264676405392,1.0480101401455828
IRL,53,1.0041819841153672,1.0066522975837555,1.0480101401455828
IRL,55T56,1.0177970576359454,1.006493042295126,1.0480101401455828
IRL,58T60,1.0187678738599233,1.0084067126597627,1.0480101401455828
IRL,61,1.0190081218500147,1.007090559925655,1.0480101401455828
IRL,62T63,1.0014504940145073,1.0110964761842003,1.0480101401455828
IRL,64T66,0.9878635871796299,1.0094986468967673,1.0480101401455828
IRL,68,1.0223809336676295,1.006444607651711,1.0480101401455828
IRL,69T75,1.0040210990016962,1.0073528827414189,1.0480101401455828
IRL,77T82,0.9998953355230716,1.0072754990680368,1.0480101401455828
IRL,84,1.03094423901434,1.006372192512638,1.0480101401455828
IRL,85,1.0325426510632503,1.0059257720658163,1.0480101401455828
IRL,86T88,1.0308465128127737,1.0060891919308685,1.0480101401455828
IRL,90T93,1.0254547567264685,1.0070372356691593,1.0480101401455828
IRL,94T98,1.021749565395929,1.0083630614544845,1.0480101401455828
ISL,01T02,2.107630813033819,1.0325073600304149,1.0624271526096793
ISL,03,1.0613856524265919,1.0345418846281473,1.0624271526096793
ISL,05T06,1.022845224079944,1.0342865397876289,1.0624271526096793
ISL,07T08,1.02071522013273,1.0366331863984202,1.0624271526096793
ISL,10T12,1.233581420829149,1.0334058950536293,1.0624271526096793
ISL,13T15,0.9684853738987192,1.0289216034867088,1.0624271526096793
ISL,16,0.9636109572801391,1.0330486175493423,1.0624271526096793
ISL,17T18,0.9797802256838034,1.0342359981026477,1.0624271526096793
ISL,19,0.9685315640425793,1.0390947045106071,1.0624271526096793
ISL,20,1.012036402287662,1.0359492019690009,1.0624271526096793
ISL,21,0.9850656088875952,1.030489927744365,1.0624271526096793
ISL,22,0.9951124758894024,1.0344369411469263,1.0624271526096793
ISL,23,1.0169646973859332,1.034351890778543,1.0624271526096793
ISL,24,1.0495060948345234,1.029015179423633,1.0624271526096793
ISL,25,1.0007392816487568,1.034781329935312,1.0624271526096793
ISL,26,0.9988283385767471,1.0317460095779203,1.0624271526096793
ISL,27,0.9936778630650006,1.0277348105280322,1.0624271526096793
ISL,28,1.0228555175312473,1.0331151827441647,1.0624271526096793
ISL,29T30,0.9852275801493033,1.0319592014400698,1.0624271526096793
ISL,31T33,0.9992293640878727,1.0339872433484973,1.0624271526096793
ISL,35,1.0391824327152008,1.0370856112412992,1.0624271526096793
ISL,36T39,1.0563188165705308,1.0366728817491444,1.0624271526096793
ISL,41T43,1.0450969643109775,1.0335023079566694,1.0624271526096793
ISL,45T47,1.0223813853164052,1.0368785105738854,1.0624271526096793
ISL,49,0.9855075674196155,1.0342334280234613,1.0624271526096793
ISL,50,0.9899526353675726,1.0298366282342868,1.0624271526096793
ISL,51,0.9730314504925207,1.031391562104244,1.0624271526096793
ISL,52,0.9866141834237729,1.0369148990832766,1.0624271526096793
ISL,53,1.0145693525908124,1.037391930622517,1.0624271526096793
ISL,55T56,0.9462348079936566,1.0341776646585155,1.0624271526096793
ISL,58T60,0.982306897349955,1.034424459794195,1.0624271526096793
ISL,61,1.001687893255763,1.0346486324194213,1.0624271526096793
ISL,62T63,0.9966377108701577,1.0378231226144001,1.0624271526096793
ISL,64T66,1.0101337515751379,1.038333513293321,1.0624271526096793
ISL,68,1.039674642253454,1.0391757487739368,1.0624271526096793
ISL,69T75,1.0135156385550783,1.0380859475280861,1.0624271526096793
ISL,77T82,1.0055094307406296,1.0360154574469025,1.0624271526096793
ISL,84,1.0435888386138101,1.0386429716248087,1.0624271526096793
ISL,85,1.0428484487507066,1.0390685254762375,1.0624271526096793
ISL,86T88,1.0406759092619313,1.0384615309304845,1.0624271526096793
ISL,90T93,0.9788598662854475,1.0372971541537905,1.0624271526096793
ISL,94T98,1.017975494734957,1.0383077813915433,1.0624271526096793
ISR,01T02,1.05583463933247,1.0062437272142803,1.0204916988210437
ISR,03,1.0039040860197248,1.008572842799131,1.0204916988210437
ISR,05T06,1.0330082480918104,1.008565347879591,1.0204916988210437
ISR,07T08,0.9950879721606061,1.0050925833339335,1.0204916988210437
ISR,10T12,1.0221691302813831,1.005372537468796,1.0204916988210437
ISR,13T15,1.0495468287393355,1.0048989889857398,1.0204916988210437
ISR,16,1.0379409220184945,1.005714342832454,1.0204916988210437
ISR,17T18,0.990802436931464,1.0040784496777573,1.0204916988210437
ISR,19,1.0524890408082792,1.0249037666278353,1.0204916988210437
ISR,20,1.0574481053300224,1.0067803679111407,1.0204916988210437
ISR,21,0.9265298116182552,1.0045902360990573,1.0204916988210437
ISR,22,1.00503825677527,1.0080834406831984,1.0204916988210437
ISR,23,0.9919282696570326,1.012834105806806,1.0204916988210437
ISR,24,1.0638937503564856,1.0081320704148407,1.0204916988210437
ISR,25,0.9951861597469849,1.0042746044049562,1.0204916988210437
ISR,26,1.0042265623422904,1.003840047490911,1.0204916988210437
ISR,27,1.001864239835891,1.0027644499875512,1.0204916988210437
ISR,28,1.0153721854258184,1.0038852145966959,1.0204916988210437
ISR,29T30,0.9773490978999164,1.0036567534227012,1.0204916988210437
ISR,31T33,0.8589626761129433,1.0130064187077528,1.0204916988210437
ISR,35,1.0026675191933951,1.0140387949589929,1.0204916988210437
ISR,36T39,1.004195248649496,1.007375968249759,1.0204916988210437
ISR,41T43,1.0037565347801338,1.005039750874718,1.0204916988210437
ISR,45T47,1.00178764302605,1.0034884197228775,1.0204916988210437
ISR,49,0.9991650260929181,1.0074575399075998,1.0204916988210437
ISR,50,1.0206545706985795,1.0091955388568346,1.0204916988210437
ISR,51,1.0047944811714344,1.008630049946728,1.0204916988210437
ISR,52,1.0018001630272548,1.0044821963507389,1.0204916988210437
ISR,53,0.9951273550896179,1.0043749745083044,1.0204916988210437
ISR,55T56,0.9996748936863807,1.0045354558219135,1.0204916988210437
ISR,58T60,1.0034789774123614,1.0041695579358634,1.0204916988210437
ISR,61,1.0055428130970434,1.0036345950090273,1.0204916988210437
ISR,62T63,1.0168420934539237,1.0033104606152015,1.0204916988210437
ISR,64T66,0.9997189215980959,1.0044302529354108,1.0204916988210437
ISR,68,1.0037945558249033,1.0032312569697626,1.0204916988210437
ISR,69T75,0.9838992100459059,1.004198027740198,1.0204916988210437
ISR,77T82,0.9936973114118468,1.003307179270857,1.0204916988210437
ISR,84,1.006208502225677,1.004028245045133,1.0204916988210437
ISR,85,1.0058320608809488,1.0033551442801159,1.0204916988210437
ISR,86T88,1.0024985391429835,1.0035930685662555,1.0204916988210437
ISR,90T93,1.00221074695727,1.0033534453117143,1.0204916988210437
ISR,94T98,1.0031570913844503,1.0040821954295234,1.0204916988210437
ITA,01T02,1.0162258932464172,1.0076083705287329,1.0223321887367047
