country,sector,output_hat,price_hat,spending_hat
FRA,01T02,0.7506091401915811,1.075103573596003,1.0317847634413602
FRA,03,1.0457903192497475,1.0266610838135726,1.0317847634413602
FRA,05T06,1.0091258150330382,1.0217260087648536,1.0317847634413602
FRA,07T08,1.0061505114731784,1.0235841042862026,1.0317847634413602
FRA,10T12,1.0321821610507347,1.09027733215581,1.0317847634413602
FRA,13T15,1.08312066876598,1.0303691206555818,1.0317847634413602
FRA,16,0.9805744255972131,1.0854563294396384,1.0317847634413602
FRA,17T18,1.038246830458938,1.0254783772718077,1.0317847634413602
FRA,19,1.0185753175322787,1.016691425171834,1.0317847634413602
FRA,20,1.0002396672305067,1.025384494831493,1.0317847634413602
FRA,21,1.0346801460015527,1.0243206737129595,1.0317847634413602
FRA,22,1.0249512556168432,1.0262088572413033,1.0317847634413602
FRA,23,1.0210402577601185,1.023438725315583,1.0317847634413602
FRA,24,1.0138777178091494,1.0234287100486743,1.0317847634413602
FRA,25,1.0188653879975742,1.0232054442433245,1.0317847634413602
FRA,26,1.0207089313957882,1.0229124263065477,1.0317847634413602
FRA,27,1.0163397584490568,1.0233835260680264,1.0317847634413602
FRA,28,1.0186387711699223,1.0234027406173438,1.0317847634413602
FRA,29T30,1.0225317529362954,1.0256603680155763,1.0317847634413602
FRA,31T33,1.021440292879688,1.0240651988088512,1.0317847634413602
FRA,35,1.023516729913442,1.0219450814788356,1.0317847634413602
FRA,36T39,1.0244798522988863,1.0230706027482,1.0317847634413602
FRA,41T43,1.030951246772859,1.0259604581452628,1.0317847634413602
FRA,45T47,1.0193133034027557,1.0229841736846927,1.0317847634413602
FRA,49,1.0154084003756514,1.0221500727562667,1.0317847634413602
FRA,50,1.0128313824310364,1.0234385809087272,1.0317847634413602
FRA,51,1.0263862212263448,1.0229646663501382,1.0317847634413602
FRA,52,1.0193387129837468,1.0225752532197594,1.0317847634413602
FRA,53,1.0286850985856095,1.022317394761159,1.0317847634413602
FRA,55T56,1.027788924994451,1.0385014357671773,1.0317847634413602
FRA,58T60,1.0310943121694711,1.024036196390035,1.0317847634413602
FRA,61,1.0272516248669343,1.022834880590828,1.0317847634413602
FRA,62T63,1.0279118082331737,1.022335966139132,1.0317847634413602
FRA,64T66,1.0242768324696474,1.022657602641124,1.0317847634413602
FRA,68,1.0298105985107104,1.0218339264747218,1.0317847634413602
FRA,69T75,1.025898238934885,1.022954179426998,1.0317847634413602
FRA,77T82,1.02451140410688,1.0227766541925336,1.0317847634413602
FRA,84,1.030979911191656,1.0234243354923303,1.0317847634413602
FRA,85,1.0303753033416239,1.0233461454531307,1.0317847634413602
FRA,86T88,1.0312708754532787,1.0230209405664512,1.0317847634413602
FRA,90T93,1.0301664493415197,1.0247932296163358,1.0317847634413602
FRA,94T98,1.0293209495994957,1.0230832442409767,1.0317847634413602
GBR,01T02,0.7802497770948745,1.0646319786812888,1.0296302148914585
GBR,03,1.0257234260872585,1.0343471319058308,1.0296302148914585
GBR,05T06,0.9972999485061806,1.0228430790445329,1.0296302148914585
GBR,07T08,1.018930069547172,1.0237406699277076,1.0296302148914585
GBR,10T12,1.064607296009804,1.0677876444326595,1.0296302148914585
GBR,13T15,1.0926131017876421,1.0253453776476538,1.0296302148914585
GBR,16,1.071088806896963,1.0580632852175724,1.0296302148914585
GBR,17T18,1.032976851307101,1.029085786902882,1.0296302148914585
GBR,19,1.0378949217578601,1.0028845834201778,1.0296302148914585
GBR,20,1.0087234502367883,1.024406478114171,1.0296302148914585
GBR,21,1.0164169243695305,1.0261739132747207,1.0296302148914585
GBR,22,1.0257731786612112,1.0252352865215208,1.0296302148914585
GBR,23,1.0224182497649297,1.0238210811785513,1.0296302148914585
GBR,24,1.0218627593504463,1.0245117224482523,1.0296302148914585
GBR,25,1.016091507777478,1.0240753575512735,1.0296302148914585
GBR,26,1.0226672967788875,1.0240947511087943,1.0296302148914585
GBR,27,1.0187287771942242,1.024718831587349,1.0296302148914585
GBR,28,1.0170251497720304,1.0245546958345246,1.0296302148914585
GBR,29T30,1.0172108900228167,1.024916055217117,1.0296302148914585
GBR,31T33,1.0266697488771621,1.0262739447855485,1.0296302148914585
GBR,35,1.026511510829633,1.0215885723146507,1.0296302148914585
GBR,36T39,1.0265770034068673,1.023312907381913,1.0296302148914585
GBR,41T43,1.0279078893954,1.0245292984413195,1.0296302148914585
GBR,45T47,1.0233599767966772,1.0237564504730503,1.0296302148914585
GBR,49,1.0208443131512361,1.023857077820771,1.0296302148914585
GBR,50,1.0181411332378842,1.0234993107531212,1.0296302148914585
GBR,51,1.0240291557433507,1.0233857310359307,1.0296302148914585
GBR,52,1.0203613163876342,1.0243724859139258,1.0296302148914585
GBR,53,1.0232107516096425,1.023455126663594,1.0296302148914585
GBR,55T56,1.033294892273767,1.0299879481747347,1.0296302148914585
GBR,58T60,1.0259055085653699,1.0243967979747801,1.0296302148914585
GBR,61,1.0231889145061637,1.023240086522843,1.0296302148914585
GBR,62T63,1.0185162706288062,1.0235177340634556,1.0296302148914585
GBR,64T66,1.0101714341739236,1.023980135497415,1.0296302148914585
GBR,68,1.028516916398614,1.0230982482360371,1.0296302148914585
GBR,69T75,1.0128402636188205,1.0237615160581217,1.0296302148914585
GBR,77T82,1.021527738367062,1.0236825118467368,1.0296302148914585
GBR,84,1.0289513721368873,1.0237616840122647,1.0296302148914585
GBR,85,1.0263699749987676,1.0237708647827501,1.0296302148914585
GBR,86T88,1.029387844052533,1.023995870228619,1.0296302148914585
GBR,90T93,1.0278524341692141,1.024294019383219,1.0296302148914585
GBR,94T98,1.0286288409862938,1.0234114380713037,1.0296302148914585
GRC,01T02,0.7624325401092208,1.066272770233824,1.0326419763178374
GRC,03,1.029514009635468,1.018959665988322,1.0326419763178374
GRC,05T06,1.0172232183986696,1.020223593384181,1.0326419763178374
GRC,07T08,1.0105940220104705,1.0181909582851605,1.0326419763178374
GRC,10T12,1.0257200720400017,1.0920553635138666,1.0326419763178374
GRC,13T15,1.0907081008130524,1.025219766254701,1.0326419763178374
GRC,16,1.1102100705467322,1.041632625221965,1.0326419763178374
GRC,17T18,1.0484871456272327,1.021873158378841,1.0326419763178374
GRC,19,1.0226146338121096,1.0148983944092203,1.0326419763178374
GRC,20,1.0231074937385582,1.020091574175736,1.0326419763178374
GRC,21,1.053860385036271,1.0197943299124248,1.0326419763178374
GRC,22,1.035523191935986,1.0210158848389195,1.0326419763178374
GRC,23,1.0172364718172195,1.0188557453201839,1.0326419763178374
GRC,24,1.0137116085976692,1.019550556952164,1.0326419763178374
GRC,25,1.0201004149237123,1.0198863857227087,1.0326419763178374
GRC,26,1.0256923066150332,1.0196960412783243,1.0326419763178374
GRC,27,1.0256138407253608,1.0200082074773908,1.0326419763178374
GRC,28,1.028471956668078,1.0199750975315218,1.0326419763178374
GRC,29T30,1.033187594016674,1.0182377790584152,1.0326419763178374
GRC,31T33,1.0230946604177973,1.0225238438821231,1.0326419763178374
GRC,35,1.0235632852754817,1.018026228370492,1.0326419763178374
GRC,36T39,1.0212853833448967,1.0188952083300251,1.0326419763178374
GRC,41T43,1.0315525890653878,1.0189624032551425,1.0326419763178374
GRC,45T47,1.023933398222776,1.0183068046488828,1.0326419763178374
GRC,49,1.018863494374975,1.018371615610596,1.0326419763178374
GRC,50,1.0200650318543327,1.0189720181243709,1.0326419763178374
GRC,51,1.0209761660400904,1.0187044263987395,1.0326419763178374
GRC,52,1.0191561564674336,1.0179085648341666,1.0326419763178374
GRC,53,1.0266706918548278,1.0181086832681767,1.0326419763178374
GRC,55T56,1.0194865510168316,1.046580786439786,1.0326419763178374
GRC,58T60,1.0366611598627191,1.0196049377204521,1.0326419763178374
GRC,61,1.0302234242496797,1.0181545991103407,1.0326419763178374
GRC,62T63,1.0325007809242979,1.018347882012179,1.0326419763178374
GRC,64T66,1.0283493429959958,1.0181033170603355,1.0326419763178374
GRC,68,1.0298012441396158,1.0173999798628788,1.0326419763178374
GRC,69T75,1.0266263831189713,1.0181216445596586,1.0326419763178374
GRC,77T82,1.0297614380466842,1.0197089764340803,1.0326419763178374
GRC,84,1.0323974587076257,1.0180290528291633,1.0326419763178374
GRC,85,1.0322376565598428,1.0174925482708543,1.0326419763178374
GRC,86T88,1.0318487660818811,1.0194258349981282,1.0326419763178374
GRC,90T93,1.031446057860123,1.0179705716472836,1.0326419763178374
GRC,94T98,1.0301449995720202,1.0220820226186438,1.0326419763178374
HRV,01T02,0.7677102864083123,1.0676676129366218,1.0334755473285786
HRV,03,1.0376583745162147,1.0234869253797003,1.0334755473285786
HRV,05T06,1.0206207038087358,1.0220784955517896,1.0334755473285786
HRV,07T08,1.0176416598566531,1.0217194735762427,1.0334755473285786
HRV,10T12,1.0520057064504291,1.0750145375534004,1.0334755473285786
HRV,13T15,1.0630499235082398,1.027789046741533,1.0334755473285786
HRV,16,1.0464728100679237,1.0624946460811926,1.0334755473285786
HRV,17T18,1.0245892563695878,1.0360402526570966,1.0334755473285786
HRV,19,1.0214659077660755,1.019310754881148,1.0334755473285786
HRV,20,0.9931876977834381,1.032162912596388,1.0334755473285786
HRV,21,1.0180589071698194,1.025207685676466,1.0334755473285786
HRV,22,1.0330991578688,1.0239275529263783,1.0334755473285786
HRV,23,1.0256297192161463,1.0232866475870146,1.0334755473285786
HRV,24,1.022555697920217,1.0221432714348777,1.0334755473285786
HRV,25,1.0196256203984115,1.0224847989293593,1.0334755473285786
HRV,26,1.0252787763570175,1.0216475438705899,1.0334755473285786
HRV,27,1.0231305662440504,1.0229900767715012,1.0334755473285786
HRV,28,1.027624428095111,1.0229782443994466,1.0334755473285786
HRV,29T30,1.0313971180560726,1.0235405048219581,1.0334755473285786
HRV,31T33,0.9434218224172697,1.0587179997293514,1.0334755473285786
HRV,35,1.0286114333498515,1.0211521952684786,1.0334755473285786
HRV,36T39,1.0270118649361537,1.021887415243842,1.0334755473285786
HRV,41T43,1.0313425303962345,1.022613746178916,1.0334755473285786
HRV,45T47,1.0204429777544834,1.0285555611521202,1.0334755473285786
HRV,49,1.0196578346725012,1.0221244205927182,1.0334755473285786
HRV,50,1.0276006753318627,1.021514848242658,1.0334755473285786
HRV,51,1.030532462887228,1.023153701719847,1.0334755473285786
HRV,52,1.0238645560058814,1.0227985067551681,1.0334755473285786
HRV,53,1.0296958497658666,1.0202883596178847,1.0334755473285786
HRV,55T56,1.0350393324813045,1.0339428299556666,1.0334755473285786
HRV,58T60,1.0349192938340837,1.0222448977322525,1.0334755473285786
HRV,61,1.0305363178885878,1.0214326338174995,1.0334755473285786
HRV,62T63,1.025756703349635,1.0211635173558937,1.0334755473285786
HRV,64T66,1.0285159233137302,1.020598007219122,1.0334755473285786
HRV,68,1.0308830161532705,1.021158544280875,1.0334755473285786
HRV,69T75,1.0227331567963762,1.0218917007259798,1.0334755473285786
HRV,77T82,1.0268442488613925,1.0237764131497662,1.0334755473285786
HRV,84,1.0317341312767399,1.0214193452590354,1.0334755473285786
HRV,85,1.0304932277359482,1.0214859943423895,1.0334755473285786
HRV,86T88,1.0322420398668677,1.0245892693851189,1.0334755473285786
HRV,90T93,1.0307184282079225,1.0238266003100112,1.0334755473285786
HRV,94T98,1.0288747129559588,1.022134966551965,1.0334755473285786
HUN,01T02,0.7268908975126256,1.0813394350412504,1.0326327079135624
HUN,03,1.0119410631275139,1.0539010502896238,1.0326327079135624
HUN,05T06,1.018523961013025,1.0169205872093003,1.0326327079135624
HUN,07T08,0.9913440747890575,1.0182232617862237,1.0326327079135624
HUN,10T12,0.9757039196804218,1.121390544986356,1.0326327079135624
HUN,13T15,1.0988271763053854,1.0234354682617222,1.0326327079135624
HUN,16,1.0572094702491286,1.057576537694048,1.0326327079135624
HUN,17T18,1.0545523917041657,1.0232615774408116,1.0326327079135624
HUN,19,1.0142862303346742,1.019133996490125,1.0326327079135624
HUN,20,0.9994979693542538,1.0263816176851783,1.0326327079135624
HUN,21,1.0489837083186182,1.02002889705435,1.0326327079135624
HUN,22,1.0261207921277402,1.0251682252477505,1.0326327079135624
HUN,23,1.0271418793543658,1.01975035755139,1.0326327079135624
HUN,24,1.0331822601990748,1.019885648516056,1.0326327079135624
HUN,25,1.0277418030894487,1.0197371057087694,1.0326327079135624
HUN,26,1.0234878641851404,1.0210513701605863,1.0326327079135624
HUN,27,1.0226711334198952,1.0207373026356767,1.0326327079135624
HUN,28,1.023721178823704,1.0205190129165886,1.0326327079135624
HUN,29T30,1.0280328939235428,1.0215121042589212,1.0326327079135624
HUN,31T33,1.0418445075840985,1.0210646152824896,1.0326327079135624
HUN,35,1.0201095002333018,1.0205714931880097,1.0326327079135624
HUN,36T39,1.0263421672552215,1.019214132217676,1.0326327079135624
HUN,41T43,1.0317100218975592,1.0200255869941512,1.0326327079135624
HUN,45T47,1.011370165575279,1.0259631084014265,1.0326327079135624
HUN,49,1.020414709784083,1.0176448844101185,1.0326327079135624
HUN,50,1.01605009199925,1.020787006806281,1.0326327079135624
HUN,51,1.036159631672177,1.0189159960689718,1.0326327079135624
HUN,52,1.0243842072994875,1.0176127204919077,1.0326327079135624
HUN,53,1.0396874413840076,1.0167861886022838,1.0326327079135624
HUN,55T56,1.0238857731684192,1.0411255441007008,1.0326327079135624
HUN,58T60,1.0421353804284073,1.0207258570907682,1.0326327079135624
HUN,61,1.032102239089405,1.0168449402218407,1.0326327079135624
HUN,62T63,1.0330746062897074,1.0159494988134259,1.0326327079135624
HUN,64T66,1.024712633096319,1.016404499013561,1.0326327079135624
HUN,68,1.0289443272184575,1.0160882062734833,1.0326327079135624
HUN,69T75,1.0260086633956482,1.0169939848998686,1.0326327079135624
HUN,77T82,1.0246761804731446,1.0191685889934496,1.0326327079135624
HUN,84,1.0318714915304408,1.015930242416371,1.0326327079135624
HUN,85,1.0325659319426888,1.0152926701194211,1.0326327079135624
HUN,86T88,1.0322351731690451,1.0184357007334137,1.0326327079135624
HUN,90T93,1.0323128094837593,1.0181278807197516,1.0326327079135624
HUN,94T98,1.0284840189002165,1.0182554890685755,1.0326327079135624
IDN,01T02,0.7902841700030117,1.034399389719039,1.0442518758795067
IDN,03,1.0410405566689878,1.0128352149119344,1.0442518758795067
IDN,05T06,1.0247410984900625,1.0131043569096474,1.0442518758795067
IDN,07T08,1.0374898252077733,1.0130820387115393,1.0442518758795067
IDN,10T12,1.0250034812564257,1.134431896908708,1.0442518758795067
IDN,13T15,1.088514236944659,1.026094997910583,1.0442518758795067
IDN,16,1.015592011829971,1.09185719528451,1.0442518758795067
IDN,17T18,1.0404553953840698,1.030498860646409,1.0442518758795067
IDN,19,1.0371912705093425,1.0138960796459275,1.0442518758795067
IDN,20,0.9767741613539398,1.0322699428703763,1.0442518758795067
IDN,21,1.030854880130994,1.0462787152029542,1.0442518758795067
IDN,22,0.9746988975837926,1.0818708919473057,1.0442518758795067
IDN,23,1.039493936224693,1.0163159692532187,1.0442518758795067
IDN,24,1.045031087204661,1.0130170980451758,1.0442518758795067
IDN,25,1.0379938379546265,1.0164716736861703,1.0442518758795067
IDN,26,1.033868708553073,1.0171899882889595,1.0442518758795067
IDN,27,1.0361467256375192,1.016588563329426,1.0442518758795067
IDN,28,1.0311707188219699,1.024043323409877,1.0442518758795067
IDN,29T30,1.0477482280538988,1.0163579076357971,1.0442518758795067
IDN,31T33,1.0113380643289562,1.0253829786736188,1.0442518758795067
IDN,35,1.0378590644198005,1.0124412257519855,1.0442518758795067
IDN,36T39,1.0410412473757462,1.0160740666522103,1.0442518758795067
IDN,41T43,1.0421833497907496,1.0204847783952682,1.0442518758795067
IDN,45T47,1.0332163093423183,1.0139870010707157,1.0442518758795067
IDN,49,1.032447863875589,1.012966318461523,1.0442518758795067
IDN,50,1.0324516388975553,1.0171029513151004,1.0442518758795067
IDN,51,1.0434247037221407,1.014437290844007,1.0442518758795067
IDN,52,1.0325882189498425,1.014699555786878,1.0442518758795067
IDN,53,1.0394980403831342,1.0144663758961405,1.0442518758795067
IDN,55T56,1.038720665257939,1.0689677154669193,1.0442518758795067
IDN,58T60,1.0425759777218433,1.0168538684429052,1.0442518758795067
IDN,61,1.04061511096372,1.0115263023703915,1.0442518758795067
IDN,62T63,1.041033381017605,1.0119171746200553,1.0442518758795067
IDN,64T66,1.0270616007603335,1.0115668510049423,1.0442518758795067
IDN,68,1.0410719896404184,1.012023170969909,1.0442518758795067
IDN,69T75,1.048698846172568,1.0129293463424651,1.0442518758795067
IDN,77T82,1.0371807896623706,1.0128956817912123,1.0442518758795067
IDN,84,1.043404405406514,1.018673124684473,1.0442518758795067
IDN,85,1.044231604357488,1.0145176712694826,1.0442518758795067
IDN,86T88,1.0433301013530822,1.0274824593308098,1.0442518758795067
IDN,90T93,1.0413844212668273,1.0214613599512572,1.0442518758795067
IDN,94T98,1.042026287946844,1.0131082656679122,1.0442518758795067
IND,01T02,0.7771138948399173,1.024637382345623,1.0423276773282524
IND,03,1.0359327967848895,1.0123886284177739,1.0423276773282524
IND,05T06,1.0378883329384836,1.0029971155508295,1.0423276773282524
IND,07T08,1.0528531783467272,1.0060242711243517,1.0423276773282524
IND,10T12,1.0085935098897496,1.1605957494921442,1.0423276773282524
IND,13T15,1.037392366385241,1.0403030946050469,1.0423276773282524
IND,16,1.043225408600471,1.050989116328339,1.0423276773282524
IND,17T18,1.0524933177711662,1.0155927567505143,1.0423276773282524
IND,19,1.0289550710300566,1.0070232692035426,1.0423276773282524
IND,20,0.9948029758135961,1.0398943749456153,1.0423276773282524
IND,21,1.028917760829799,1.011139787602395,1.0423276773282524
IND,22,1.0370233884195874,1.0318092799002279,1.0423276773282524
IND,23,1.039977305884425,1.0060928759279197,1.0423276773282524
IND,24,1.0534608675036172,1.007224049178046,1.0423276773282524
IND,25,1.0426644593403074,1.0055940643986314,1.0423276773282524
IND,26,1.044930386614819,1.0076948757819868,1.0423276773282524
IND,27,1.0477674557617482,1.0079727650085948,1.0423276773282524
IND,28,1.0498256778985509,1.0060712013070046,1.0423276773282524
IND,29T30,1.0489330018377125,1.00969950877007,1.0423276773282524
IND,31T33,1.0213705122355385,1.0211117697184062,1.0423276773282524
IND,35,1.0214334504368305,1.0067586257453345,1.0423276773282524
IND,36T39,1.0347073584923974,1.0052604009585435,1.0423276773282524
IND,41T43,1.0399940602086974,1.0182212456059427,1.0423276773282524
IND,45T47,1.033275168147041,1.0018432002278483,1.0423276773282524
IND,49,1.0307578983964825,1.0101920911170048,1.0423276773282524
IND,50,1.0323308030983391,1.0078174237615332,1.0423276773282524
IND,51,1.053509936021558,1.0121418962329602,1.0423276773282524
IND,52,1.0354899165957827,1.0072752153499727,1.0423276773282524
IND,53,1.0377716260007268,1.000202868012204,1.0423276773282524
IND,55T56,0.9802220963276291,1.1438760640783785,1.0423276773282524
IND,58T60,1.056023514498511,1.0070861986362745,1.0423276773282524
IND,61,1.040048181273572,1.0051961182860365,1.0423276773282524
IND,62T63,1.0281449993625535,1.0002805526164558,1.0423276773282524
IND,64T66,1.0294631538250985,1.004501136699627,1.0423276773282524
IND,68,1.0422775348462592,0.9992571976049062,1.0423276773282524
IND,69T75,1.035030448304387,1.0043270826682316,1.0423276773282524
IND,77T82,1.0392439884755509,1.0027976504912381,1.0423276773282524
IND,84,1.0423674101409428,1.0286911184346559,1.0423276773282524
IND,85,1.0433522806784,0.999122188463365,1.0423276773282524
IND,86T88,1.0425727538985412,1.0036958543106358,1.0423276773282524
IND,90T93,1.044526192134002,1.0021188587471956,1.0423276773282524
IND,94T98,1.0424771633004586,1.00440627146906,1.0423276773282524
IRL,01T02,0.8052999659956682,1.0556488773718375,1.053350537222191
IRL,03,0.9928465317240649,1.051109029241929,1.053350537222191
IRL,05T06,0.9824417689309174,1.0215220273925212,1.053350537222191
IRL,07T08,0.9909020822152085,1.0220654500812896,1.053350537222191
IRL,10T12,1.1045550609272676,1.0624313518139892,1.053350537222191
IRL,13T15,1.1023952353128226,1.0245640156686462,1.053350537222191
IRL,16,1.0414856326261117,1.0654453830411224,1.053350537222191
IRL,17T18,1.062105423716404,1.0236527078985898,1.053350537222191
IRL,19,1.0026384636546453,1.0182974455713034,1.053350537222191
IRL,20,0.9785909770154134,1.0247677524543906,1.053350537222191
IRL,21,0.9629138417916083,1.0267184350005323,1.053350537222191
IRL,22,1.0248135927461803,1.0227454599674013,1.053350537222191
IRL,23,1.0248397652353796,1.0215481409715759,1.053350537222191
IRL,24,0.9943173959772501,1.0242599228293219,1.053350537222191
IRL,25,1.0122882059993925,1.0238360478732143,1.053350537222191
IRL,26,1.0170163194410418,1.0227974995500912,1.053350537222191
IRL,27,1.01657181158856,1.0234597110408274,1.053350537222191
IRL,28,1.0152160910337564,1.0200509696086553,1.053350537222191
IRL,29T30,1.0217781562723416,1.033048221335981,1.053350537222191
IRL,31T33,1.0012890270667842,1.0217456854975164,1.053350537222191
IRL,35,1.0267449262519652,1.023722157848768,1.053350537222191
IRL,36T39,1.038765578048521,1.0223792728609704,1.053350537222191
IRL,41T43,1.0421515046453256,1.0242268976415214,1.053350537222191
IRL,45T47,1.0199267341824927,1.021289732514643,1.053350537222191
IRL,49,1.0226365420351744,1.0191955439710632,1.053350537222191
IRL,50,1.0158219583078154,1.0250111733077394,1.053350537222191
IRL,51,1.0206488721661222,1.023124300456642,1.053350537222191
IRL,52,1.0171309403288986,1.0239827895017233,1.053350537222191
IRL,53,1.029228491816275,1.0195261422018342,1.053350537222191
IRL,55T56,1.0536272443074357,1.0213762884949449,1.053350537222191
IRL,58T60,1.0451275894832657,1.0228958520420444,1.053350537222191
IRL,61,1.036501876166416,1.0204975051833234,1.053350537222191
IRL,62T63,1.0100552757660892,1.028315627920465,1.053350537222191
IRL,64T66,0.9976858863250898,1.0244861126608737,1.053350537222191
IRL,68,1.0383177653944486,1.0191481915388927,1.053350537222191
IRL,69T75,1.0293483234315532,1.021380133436653,1.053350537222191
IRL,77T82,1.0226417641295475,1.021249153679966,1.053350537222191
IRL,84,1.0547648168113644,1.0204335179061377,1.053350537222191
IRL,85,1.0588532133546584,1.0183342033149754,1.053350537222191
IRL,86T88,1.0531496896770114,1.0188767707546547,1.053350537222191
IRL,90T93,1.0420820007001041,1.0211253443589479,1.053350537222191
IRL,94T98,1.0417120474938446,1.0229395252772189,1.053350537222191
ISL,01T02,0.8164636192763542,1.0621830652881135,1.0415950712390845
ISL,03,1.0435670185256463,1.032758030104232,1.0415950712390845
ISL,05T06,1.0195964360068854,1.0322793961293153,1.0415950712390845
ISL,07T08,1.0162008087060381,1.0314780495082605,1.0415950712390845
ISL,10T12,1.1153219881263925,1.0628053540358726,1.0415950712390845
ISL,13T15,1.0554921499710128,1.037993732782266,1.0415950712390845
ISL,16,1.1115697160387072,1.0620927912127995,1.0415950712390845
ISL,17T18,1.0490459958223455,1.031157480145475,1.0415950712390845
ISL,19,1.109309494811159,1.0317912501948348,1.0415950712390845
ISL,20,0.9998255473183237,1.03047336455123,1.0415950712390845
ISL,21,1.0305282311980852,1.0303736847730127,1.0415950712390845
ISL,22,1.0075130183506478,1.0318030972785754,1.0415950712390845
ISL,23,1.045092625578011,1.031157384781006,1.0415950712390845
ISL,24,0.9856919189892611,1.032234750625575,1.0415950712390845
ISL,25,1.0322235640996698,1.0306199993145673,1.0415950712390845
ISL,26,1.0195729292109321,1.030525184285443,1.0415950712390845
ISL,27,1.0002730954761867,1.034458959609846,1.0415950712390845
ISL,28,1.012502121224739,1.0304253496803417,1.0415950712390845
ISL,29T30,1.0149716743280686,1.0306142878208593,1.0415950712390845
ISL,31T33,1.022555026569594,1.0326650597724711,1.0415950712390845
ISL,35,1.0215451372212616,1.031323901981819,1.0415950712390845
ISL,36T39,1.0270383421185292,1.031490342714411,1.0415950712390845
ISL,41T43,1.0411875051310908,1.0316505181535798,1.0415950712390845
ISL,45T47,1.025170128768079,1.0310020745834267,1.0415950712390845
ISL,49,0.9966372593447212,1.0326835110057597,1.0415950712390845
ISL,50,1.0021659151597084,1.032505730906786,1.0415950712390845
ISL,51,0.9881180935353897,1.0363688595581444,1.0415950712390845
ISL,52,1.004102685668092,1.0310268606535014,1.0415950712390845
ISL,53,1.0256416131033328,1.0313968126481594,1.0415950712390845
ISL,55T56,1.0186421558463559,1.0378954050602727,1.0415950712390845
ISL,58T60,1.0195617915736723,1.0313970154378462,1.0415950712390845
ISL,61,1.0251836864207233,1.0305084167013137,1.0415950712390845
ISL,62T63,1.0215542997670406,1.030211831517323,1.0415950712390845
ISL,64T66,1.0227304286877013,1.0309810336609546,1.0415950712390845
ISL,68,1.0383868729292995,1.030469626509209,1.0415950712390845
ISL,69T75,1.0221655077562368,1.030668474251304,1.0415950712390845
ISL,77T82,1.024954250677528,1.0313114168341764,1.0415950712390845
ISL,84,1.0406813446242889,1.0310225529420345,1.0415950712390845
ISL,85,1.0418268102517616,1.0306885780281458,1.0415950712390845
ISL,86T88,1.0411406287466551,1.0303816013981781,1.0415950712390845
ISL,90T93,1.0129706214251524,1.0308040200505597,1.0415950712390845
ISL,94T98,1.0290242199368913,1.030650776975912,1.0415950712390845
ISR,01T02,0.8016017339993939,1.0386607299206079,1.026626687049682
ISR,03,1.0311979301828682,1.034343782968769,1.026626687049682
ISR,05T06,1.0125069375622335,1.0175566400145626,1.026626687049682
ISR,07T08,0.9828850876404325,1.0174307882849005,1.026626687049682
ISR,10T12,1.0388485132804135,1.0864800690252094,1.026626687049682
ISR,13T15,1.1090468481796403,1.0225811518334098,1.026626687049682
ISR,16,1.155333527593511,1.031614619390994,1.026626687049682
ISR,17T18,1.024551379695139,1.0206290708315968,1.026626687049682
ISR,19,1.0138459390555499,1.0184457981689692,1.026626687049682
ISR,20,0.9983666559022456,1.0197303988654949,1.026626687049682
ISR,21,0.9734890391504946,1.0198096883217773,1.026626687049682
ISR,22,1.0148527108221617,1.02010261079861,1.026626687049682
ISR,23,1.022012047624848,1.0176316240984722,1.026626687049682
ISR,24,1.0003277383406703,1.0204087765131629,1.026626687049682
ISR,25,1.0149789597101821,1.0186554086441142,1.026626687049682
ISR,26,1.0194192978522316,1.018742963141147,1.026626687049682
ISR,27,1.0221468135427292,1.0191128128108753,1.026626687049682
ISR,28,1.0188842029180347,1.0197735099952994,1.026626687049682
ISR,29T30,1.0149550153266216,1.0202441265617597,1.026626687049682
ISR,31T33,0.9498038809700108,1.018382757976006,1.026626687049682
ISR,35,1.0089851172293431,1.0182729320468646,1.026626687049682
ISR,36T39,1.021472473792648,1.0193174652007375,1.026626687049682
ISR,41T43,1.0259413613366322,1.019609911041816,1.026626687049682
ISR,45T47,1.013164403985094,1.0179399837065728,1.026626687049682
ISR,49,1.012566955362925,1.018043488224918,1.026626687049682
ISR,50,1.0072275689081016,1.0191019117230893,1.026626687049682
ISR,51,1.0196231527488957,1.0188316814775107,1.026626687049682
ISR,52,0.9976425178880439,1.0183138108206518,1.026626687049682
ISR,53,1.0224272905038785,1.0180826668091534,1.026626687049682
ISR,55T56,1.026948549940774,1.0298344152373422,1.026626687049682
ISR,58T60,1.0274952455225952,1.019829626437515,1.026626687049682
ISR,61,1.0258999685577068,1.0175579335682603,1.026626687049682
ISR,62T63,1.0133613139534479,1.0172024992076147,1.026626687049682
ISR,64T66,1.0188964229866768,1.019390509914476,1.026626687049682
ISR,68,1.024407915657754,1.0172248048581398,1.026626687049682
ISR,69T75,1.0149450588035684,1.0183646495795189,1.026626687049682
ISR,77T82,1.0202293859560194,1.0171605374003414,1.026626687049682
ISR,84,1.0267478438794213,1.0192032181862678,1.026626687049682
ISR,85,1.0268048109640386,1.0173873033116503,1.026626687049682
ISR,86T88,1.0257433793353201,1.018191313930998,1.026626687049682
ISR,90T93,1.0247491724728068,1.0181577130789727,1.026626687049682
ISR,94T98,1.0238883703512531,1.0190412012983778,1.026626687049682
ITA,01T02,0.7985722978592894,1.0487992108478557,1.0342583687414058
